dataset,engine_id,true_rul,const_trainmean,RandomForest,XGBoost,LSTM_original,LSTM_fixed
FD001,53,26.0,86.82928602588338,27.565,28.255741119384766,56.549503326416016,26.439363479614258
FD001,54,97.0,86.82928602588338,111.635,119.74169921875,56.54949951171875,112.50292205810547
FD001,55,125.0,86.82928602588338,99.46,104.12696075439453,56.54949951171875,106.87834930419922
FD001,56,15.0,86.82928602588338,13.93,15.175907135009766,56.54949951171875,14.99627685546875
FD001,57,103.0,86.82928602588338,84.15,88.8951644897461,56.54949951171875,104.52911376953125
FD001,58,37.0,86.82928602588338,47.37,51.721290588378906,56.54949951171875,48.98738479614258
FD001,59,114.0,86.82928602588338,117.675,118.17771911621094,56.549495697021484,103.11337280273438
FD001,60,100.0,86.82928602588338,101.54,97.83848571777344,56.54949951171875,112.66363525390625
FD001,61,21.0,86.82928602588338,21.66,24.621417999267578,56.54949951171875,17.166135787963867
FD001,62,54.0,86.82928602588338,53.58,47.48139572143555,56.54949951171875,36.89612579345703
FD001,63,72.0,86.82928602588338,92.535,97.97953033447266,56.54949951171875,78.57598114013672
FD001,64,28.0,86.82928602588338,40.135,29.842878341674805,56.54949951171875,20.72968864440918
FD001,65,125.0,86.82928602588338,121.585,120.4000015258789,56.54949951171875,118.11119079589844
FD001,66,14.0,86.82928602588338,17.91,15.728593826293945,56.549503326416016,17.064790725708008
FD001,67,77.0,86.82928602588338,108.055,93.96977233886719,56.54949951171875,109.86932373046875
FD001,68,8.0,86.82928602588338,10.79,11.031757354736328,56.549503326416016,8.813170433044434
FD001,69,121.0,86.82928602588338,114.205,115.2215805053711,56.54949951171875,107.80633544921875
FD001,70,94.0,86.82928602588338,104.83,106.8337173461914,56.54949951171875,91.26557922363281
FD001,71,118.0,86.82928602588338,104.255,105.0200424194336,56.549495697021484,103.17657470703125
FD001,72,50.0,86.82928602588338,78.29,91.96514892578125,56.54949951171875,65.20254516601562
FD001,73,125.0,86.82928602588338,105.48,121.04351806640625,56.549495697021484,101.00426483154297
FD001,74,125.0,86.82928602588338,94.905,87.2055892944336,56.549495697021484,102.72832489013672
FD001,75,113.0,86.82928602588338,96.73,90.70535278320312,56.54949951171875,100.9095687866211
FD001,76,10.0,86.82928602588338,12.755,11.226335525512695,56.549503326416016,8.1514253616333
FD001,77,34.0,86.82928602588338,36.455,50.1431999206543,56.54949951171875,29.110681533813477
FD001,78,107.0,86.82928602588338,123.305,118.8118896484375,56.549495697021484,123.89134979248047
FD001,79,63.0,86.82928602588338,117.39,106.04479217529297,56.54949951171875,91.01885986328125
FD001,80,90.0,86.82928602588338,97.64,95.3736343383789,56.54949951171875,95.74842071533203
FD001,81,8.0,86.82928602588338,10.415,10.106417655944824,56.54949951171875,6.666902542114258
FD001,82,9.0,86.82928602588338,10.045,8.405769348144531,56.54949951171875,9.08542251586914
FD001,83,125.0,86.82928602588338,114.765,117.64090728759766,56.54949951171875,122.35037231445312
FD001,84,58.0,86.82928602588338,44.08,56.40493392944336,56.54949951171875,77.3449935913086
FD001,85,118.0,86.82928602588338,116.96,122.27609252929688,56.549495697021484,125.0
FD001,86,89.0,86.82928602588338,102.165,96.31707763671875,56.54949951171875,112.90631103515625
FD001,87,116.0,86.82928602588338,105.45,109.90875244140625,56.549495697021484,109.7759780883789
FD001,88,115.0,86.82928602588338,117.35,120.73336029052734,56.54949951171875,113.31916809082031
FD001,89,125.0,86.82928602588338,102.67,101.67008972167969,56.54949951171875,112.0478744506836
FD001,90,28.0,86.82928602588338,31.895,38.752872467041016,56.54949951171875,29.129146575927734
FD001,91,38.0,86.82928602588338,22.565,28.333951950073242,56.549503326416016,21.400012969970703
FD001,92,20.0,86.82928602588338,19.865,19.303922653198242,56.54949951171875,21.705638885498047
FD001,93,85.0,86.82928602588338,44.79,47.412994384765625,56.54949951171875,39.4405517578125
FD001,94,55.0,86.82928602588338,84.08,77.40196990966797,56.54949951171875,63.600345611572266
FD001,95,125.0,86.82928602588338,101.72,109.90951538085938,56.54949951171875,100.99420928955078
FD001,96,125.0,86.82928602588338,119.635,120.17423248291016,56.54949951171875,99.7096939086914
FD001,97,82.0,86.82928602588338,99.16,101.9608383178711,56.54949951171875,82.33434295654297
FD001,98,59.0,86.82928602588338,87.415,89.50654602050781,56.54949951171875,79.24124908447266
FD001,99,117.0,86.82928602588338,121.34,121.66063690185547,56.549495697021484,113.02345275878906
FD001,100,20.0,86.82928602588338,26.955,24.744796752929688,56.54950714111328,15.63580322265625
FD003,1,44.0,93.14320388349515,54.875,54.211124420166016,66.30047607421875,50.209110260009766
FD003,2,51.0,93.14320388349515,96.38,81.3173599243164,66.30047607421875,78.39612579345703
FD003,3,27.0,93.14320388349515,27.25,31.096267700195312,66.30047607421875,28.932872772216797
FD003,4,120.0,93.14320388349515,117.65,118.4471664428711,66.30047607421875,123.92117309570312
FD003,5,101.0,93.14320388349515,121.34,118.86626434326172,66.30047607421875,118.96138763427734
FD003,6,99.0,93.14320388349515,101.83,105.88115692138672,66.30047607421875,112.53629302978516
FD003,7,71.0,93.14320388349515,65.775,65.62761688232422,66.30047607421875,32.226810455322266
FD003,8,55.0,93.14320388349515,68.105,78.89401245117188,66.30047607421875,55.188507080078125
FD003,9,55.0,93.14320388349515,74.005,67.63436126708984,66.30047607421875,72.37207794189453
FD003,10,66.0,93.14320388349515,86.91,91.99808502197266,66.30047607421875,85.45832824707031
FD003,11,77.0,93.14320388349515,73.715,61.87896728515625,66.30047607421875,86.86206817626953
FD003,12,115.0,93.14320388349515,105.44,110.65324401855469,66.30047607421875,116.73152160644531
FD003,13,115.0,93.14320388349515,111.6,116.59321594238281,66.30047607421875,115.31998443603516
FD003,14,31.0,93.14320388349515,24.2,19.201820373535156,66.30047607421875,17.805377960205078
FD003,15,108.0,93.14320388349515,124.08,124.41581726074219,66.30047607421875,113.62639617919922
FD003,16,56.0,93.14320388349515,121.145,117.2055435180664,66.30047607421875,102.03428649902344
FD003,17,125.0,93.14320388349515,114.45,115.88726806640625,66.30047607421875,113.11495971679688
FD003,18,125.0,93.14320388349515,124.495,124.68963623046875,66.30047607421875,109.79776000976562
FD003,19,85.0,93.14320388349515,123.695,117.83185577392578,66.30047607421875,121.78993225097656
FD003,20,56.0,93.14320388349515,60.915,59.633148193359375,66.30047607421875,61.256004333496094
FD003,21,18.0,93.14320388349515,13.055,15.489336013793945,66.30047607421875,16.02371597290039
FD003,22,119.0,93.14320388349515,122.62,116.89826202392578,66.30047607421875,121.83745574951172
FD003,23,78.0,93.14320388349515,89.53,91.1749496459961,66.30047607421875,78.07131958007812
FD003,24,9.0,93.14320388349515,7.785,8.949942588806152,66.30047607421875,7.12662935256958
FD003,25,58.0,93.14320388349515,80.415,78.13919830322266,66.30047607421875,69.73075866699219
FD003,26,11.0,93.14320388349515,15.565,12.417474746704102,66.30047607421875,0.0
FD003,27,88.0,93.14320388349515,117.67,115.0537109375,66.30047607421875,102.81697082519531
FD003,28,125.0,93.14320388349515,120.315,118.02794647216797,66.30047607421875,122.49288177490234
FD003,29,124.0,93.14320388349515,111.59,104.79202270507812,66.30047607421875,118.4117660522461
FD003,30,89.0,93.14320388349515,71.74,63.68819808959961,66.30047607421875,96.79972839355469
FD003,31,79.0,93.14320388349515,93.595,72.24063110351562,66.30047607421875,87.72976684570312
FD003,32,55.0,93.14320388349515,38.45,41.69352340698242,66.30047607421875,66.65850830078125
FD003,33,71.0,93.14320388349515,98.97,93.17894744873047,66.30047607421875,90.28358459472656
FD003,34,65.0,93.14320388349515,71.88,67.20647430419922,66.30047607421875,96.58979034423828
FD003,35,87.0,93.14320388349515,110.01,97.88200378417969,66.30047607421875,110.77091979980469
FD003,36,125.0,93.14320388349515,124.475,121.7466049194336,66.30047607421875,120.62274169921875
FD003,37,125.0,93.14320388349515,122.79,118.29164123535156,66.30047607421875,122.78205108642578
FD003,38,22.0,93.14320388349515,49.965,24.489187240600586,66.30047607421875,26.29946517944336
FD003,39,8.0,93.14320388349515,9.765,8.915722846984863,66.30047607421875,9.093679428100586
FD003,40,41.0,93.14320388349515,39.975,41.737640380859375,66.30047607421875,38.786075592041016
FD003,41,125.0,93.14320388349515,107.065,105.8838882446289,66.30047607421875,119.57365417480469
FD003,42,115.0,93.14320388349515,70.18,70.68861389160156,66.30047607421875,108.54969787597656
FD003,43,125.0,93.14320388349515,105.395,106.09268188476562,66.30047607421875,117.25155639648438
FD003,44,69.0,93.14320388349515,65.57,66.8805923461914,66.30047607421875,74.1173324584961
FD003,45,111.0,93.14320388349515,122.555,122.84565734863281,66.30047607421875,124.14683532714844
FD003,46,7.0,93.14320388349515,7.9,7.710398197174072,66.30047607421875,7.479701042175293
FD003,47,125.0,93.14320388349515,101.76,113.37691497802734,66.30047607421875,118.1806640625
FD003,48,55.0,93.14320388349515,67.24,54.62939453125,66.30047607421875,55.87392044067383
FD003,49,125.0,93.14320388349515,122.54,118.22146606445312,66.30047607421875,117.50143432617188
FD003,50,11.0,93.14320388349515,14.83,12.24315071105957,66.30047607421875,20.256860733032227
FD003,51,78.0,93.14320388349515,116.185,111.72307586669922,66.30047607421875,95.93049621582031
FD003,52,120.0,93.14320388349515,117.555,115.3552017211914,66.30047607421875,118.3488540649414
FD003,53,87.0,93.14320388349515,110.34,116.32537841796875,66.30047607421875,109.6131591796875
FD003,54,87.0,93.14320388349515,109.55,106.3919448852539,66.30047607421875,121.9964599609375
FD003,55,55.0,93.14320388349515,44.975,47.80431365966797,66.30047607421875,49.80038833618164
FD003,56,93.0,93.14320388349515,76.0,86.55513763427734,66.30047607421875,106.59469604492188
FD003,57,88.0,93.14320388349515,87.75,74.69041442871094,66.30047607421875,100.81578826904297
FD003,58,40.0,93.14320388349515,83.94,71.94841766357422,66.30047607421875,35.051368713378906
FD003,59,49.0,93.14320388349515,47.095,52.53657913208008,66.30047607421875,36.80124282836914
FD003,60,125.0,93.14320388349515,112.89,107.34060668945312,66.30047607421875,113.62432098388672
FD003,61,125.0,93.14320388349515,125.0,123.51416015625,66.30047607421875,124.35884857177734
FD003,62,58.0,93.14320388349515,42.35,44.070220947265625,66.30047607421875,47.27687072753906
FD003,63,117.0,93.14320388349515,119.41,117.25109100341797,66.30047607421875,115.15308380126953
FD003,64,28.0,93.14320388349515,24.52,28.99394989013672,66.30047607421875,25.399438858032227
FD003,65,115.0,93.14320388349515,105.38,116.81990814208984,66.30047607421875,125.0
FD003,66,87.0,93.14320388349515,88.84,92.10305786132812,66.30047607421875,107.42935180664062
FD003,67,92.0,93.14320388349515,93.67,99.2732925415039,66.30047607421875,110.20596313476562
FD003,68,103.0,93.14320388349515,105.97,107.63860321044922,66.30047607421875,112.43873596191406
FD003,69,100.0,93.14320388349515,119.935,120.0679931640625,66.30047607421875,121.3648910522461
FD003,70,63.0,93.14320388349515,110.205,110.29020690917969,66.30047607421875,79.13480377197266
FD003,71,35.0,93.14320388349515,41.315,37.65441131591797,66.30047607421875,32.595977783203125
FD003,72,45.0,93.14320388349515,47.07,46.894813537597656,66.30047607421875,49.99497985839844
FD003,73,99.0,93.14320388349515,118.81,120.46633911132812,66.30047607421875,116.83045959472656
FD003,74,117.0,93.14320388349515,124.31,122.54847717285156,66.30047607421875,114.70333099365234
FD003,75,45.0,93.14320388349515,44.58,43.00676727294922,66.30047607421875,40.691837310791016
FD003,76,27.0,93.14320388349515,51.92,50.26721954345703,66.30047607421875,9.459364891052246
FD003,77,86.0,93.14320388349515,76.05,80.49944305419922,66.30047607421875,79.79168701171875
FD003,78,20.0,93.14320388349515,21.07,22.46150016784668,66.30047607421875,22.532894134521484
FD003,79,18.0,93.14320388349515,16.79,20.551219940185547,66.30047607421875,22.14417266845703
FD003,80,125.0,93.14320388349515,124.955,124.80753326416016,66.30047607421875,122.76470947265625
FD003,81,15.0,93.14320388349515,14.72,18.35641860961914,66.30047607421875,14.171149253845215
FD003,82,6.0,93.14320388349515,7.145,5.96768045425415,66.30047607421875,8.784636497497559
FD003,83,125.0,93.14320388349515,104.39,119.01506805419922,66.30047607421875,122.07785034179688
FD003,84,104.0,93.14320388349515,105.19,114.93665313720703,66.30047607421875,99.48391723632812
FD003,85,56.0,93.14320388349515,91.06,93.12477111816406,66.30047607421875,89.77222442626953
FD003,86,25.0,93.14320388349515,26.39,25.479555130004883,66.30047607421875,22.300098419189453
FD003,87,68.0,93.14320388349515,66.54,61.492923736572266,66.30047607421875,65.78008270263672
FD003,88,125.0,93.14320388349515,122.33,120.60413360595703,66.30047607421875,125.0
FD003,89,41.0,93.14320388349515,51.155,52.280303955078125,66.30047607421875,43.45343780517578
FD003,90,51.0,93.14320388349515,64.265,47.3203010559082,66.30047607421875,50.3834114074707
FD003,91,81.0,93.14320388349515,107.575,93.77410888671875,66.30047607421875,87.725830078125
FD003,92,14.0,93.14320388349515,13.345,14.139650344848633,66.30047607421875,14.766901969909668
FD003,93,67.0,93.14320388349515,82.535,77.30827331542969,66.30047607421875,75.80642700195312
FD003,94,10.0,93.14320388349515,6.195,6.915193557739258,66.30047607421875,7.077932357788086
FD003,95,125.0,93.14320388349515,100.255,94.40360260009766,66.30047607421875,97.85749816894531
FD003,96,113.0,93.14320388349515,94.02,88.87499237060547,66.30047607421875,85.85040283203125
FD003,97,123.0,93.14320388349515,124.145,125.0,66.30047607421875,125.0
FD003,98,17.0,93.14320388349515,17.35,17.04874038696289,66.30047607421875,16.148347854614258
FD003,99,8.0,93.14320388349515,8.215,7.793140411376953,66.30047607421875,9.435356140136719
FD003,100,28.0,93.14320388349515,23.405,24.41646957397461,66.30047607421875,24.039766311645508
